,ca,de
90,"Així com la lluna exerceix una atracció sobre la terra, que provoca les marees, la Via Làctia exerceix una atracció sobre la galàxia de Sagitari.
","Genau wie der Mond die Erde anzieht und die Gezeiten verursacht, übt auch die Milchstraße Anziehungskräfte auf die Sagittarius-Galaxie aus.
"
91,"Els científics van poder concloure que la matèria fosca afecta a una altre matèria fosca de la mateixa manera que la matèria regular.
","Die Wissenschaftler kamen zu dem Schluss, dass die dunkle Materie auf andere dunkle Materie in der gleichen Weise wirkt wie normale Materie.
"
92,"Aquesta teoria diu que la majoria de la matèria obscura al voltant d'una galàxia es troba ubicada al voltant d'una galàxia en una mena d'halo, i està formada per moltes partícules minúscules.
","Diese Theorie besagt, dass sich der größte Teil der dunklen Materie in einer Art Halo um eine Galaxie befindet und aus vielen kleinen Partikeln besteht.
"
93,"Alguns reportatges televisius mostren fum blanc que surt de la planta.
","Fernsehberichte zeigen, dass weißer Rauch aus der Anlage entweicht.
"
94,"Les autoritats locals estan advertint els veïns dels voltants de la planta que no surtin a l'exterior, apaguin els aires condicionats i no beguin aigua de l'aixeta.
","Die lokalen Behörden ermahnen die Einwohner in der Nähe der Anlage dazu, sich innerhalb von Gebäuden aufzuhaltem, Klimaanlagen auszuschalten und kein Leitungswasser zu trinken.
"
95,"Segons l'agència nuclear del Japó, a la planta s'han identificat cesi i iode radioactius.
","Der Nuklearbehörde von Japan zufolge wurden radioaktives Cäsium und Jod im Atomkraftwerk festgestellt.
"
96,"Segons especulen les autoritats, això indicaria que els contenidors amb combustible d'urani es podrien haver trencat i podrien tenir pèrdues.
","Die Behörden spekulieren, dass dies darauf hindeutet, dass Behälter mit Uran-Kraftstoff am Standort gerissen sein könnten und eventuell undicht sind.
"
97,"El Dr. Tony Moll ha descobert la Tuberculosi Extremadament Resistent als Fàrmacs (XDR-TB) a la regió sud-africana de KwaZulu-Natal.
","Die extrem-arzneimittelresistente Tuberkulose (XDR-TB) wurde von Dr. Tony Moll in der südafrikanischen Region KwaZulu-Natal entdeckt.
"
98,"En una entrevista, va dir que la nova variant era ""molt preocupant i alarmant per l'alta taxa de fatalitat"". 
","""In einem Interview sagte er, die neue Variante sei „äußerst beunruhigend und alarmierend aufgrund der sehr hohen Sterblichkeitsrate.""""""
"
99,"Alguns pacients poden haver agafat el bacteri a l'hospital, segons opina el Dr. Moll, i almenys dos eren treballadors sanitaris de l'hospital.
","Einige Patienten haben sich möglicherweise im Krankenhaus mit dem Erreger angesteckt, meint Dr. Moll, und mindestens zwei waren medizinische Krankenhausangestellte.
"
100,"Una persona infectada pot infectar de 10 a 15 contactes propers durant un any.
","Innerhalb eines Jahres kann eine infizierte Person 10 bis 15 enge Kontakte infizieren.
"
101,"Ara bé, el percentatge de XDR-TB en tot el grup de gent amb tuberculosi encara sembla ser baix; 6.000 persones d'un total de 330.000 infectats en un moment donat a Sud-àfrica.
","Trotzdem ist der Anteil an XDR-TB in der gesamten Gruppe der Leute mit Tuberkulose offenbar dennoch gering; 6.000 der insgesamt 330.000 Leute, die in Südafrika zu einem bestimmten Zeitpunkt angesteckt sind.
"
102,"Els dos satèl·lits, que pesaven més de 450 kg i que viatjaven a més de 25.000 km per hora, van xocar a uns 800 km sobre la Terra.
","Die Satelliten, die beide mehr als 1.000 Pfund wogen, kollidierten 491 Meilen über der Erde bei einer ungefähren Fluggeschwindigkeit von 17.500 Meilen pro Stunde.
"
103,"Els científics afirmen que l'explosió causada per la col·lisió fou descomunal.
","Wissenschaftler sagen, dass die Explosion, die durch den Zusammenstoß bewirkt wurde, gewaltig war.
"
104,"Encara s'ha de determinar la intensitat de la col·lisió i com d'afectada en resultarà la Terra.
","Sie versuchen immer noch herauszufinden, wie umfangreich der Zusammenstoß war und wie die Erde davon beeinträchtigt werden wird.
"
105,"El Comandament Estratègic dels Estats Units de l'oficina del Departament de Defensa dels EUA està rastrejant els enderrocs.
","Das Strategische Kommando des Verteidigungsministeriums der Vereinigten Staaten macht die Trümmer ausfindig.
"
106,"Els resultats de l'anàlisi del traçat es penjaran en un lloc web d'accés públic.
","Das Ergebnis der Plotting-Analyse wird auf einer öffentlichen Website publiziert.
"
107,"Un doctor que va treballar a l'Hospital Infantil de Pittsburgh, Pennsilvània serà acusat per assassinat agreujat després que el dimecres trobessin la seva mare morta al maleter del seu cotxe, segons diuen les autoritats a Ohio.
","Eine Ärztin, die im Kinderkrankenhaus von Pittsburgh (Pennsylvania) tätig war, wird wegen schweren Mordes angeklagt, nachdem ihre tote Mutter am Mittwoch im Kofferraum ihres Autos entdeckt wurde, sagen Behörden in Ohio.
"
108,"El doctor Malar Balasubramanian, de vint-i-nou anys, ha estat trobat a Blue Ash, Ohio, un suburbi a aproximadament 15 milles al nord de Cincinnati, estirat a terra al costat de la carretera vestint una samarreta i calçotets en un estat aparent de forta medicació.
","Dr. Malar Balasubramanian, 29, wurde in Blue Ash, Ohio, einem Vorort etwa 15 Meilen nördlich von Cincinnati, am Boden neben der Straße liegend in T-Shirt und Unterwäsche gefunden, scheinbar unter starkem Medikamenteneinfluss.
"
109,"Va dirigir els agents al seu Oldsmobile Intrigue negre que era a 500 peus de distància.
","Sie führte die Offiziere zu ihrem schwarzen Oldsmobile Intrigue, das 500 Fuß entfernt war.
"
110,"Allà hi van trobar el cos de Saroja Balasubramanian, de 53 anys, cobert amb llençols tacats de sang.
","Dort fand man die Leiche von Saroja Balasubramanian, 53, unter blutverschmierten Decken.
"
111,"La policia ha dit que el cos semblava haver estat allà durant aproximadament un dia.
","Die Polizei sagte, der Körper schien seit etwa einem Tag dort gelegen zu haben.
"
112,"Els primers casos de la malaltia aquesta temporada es van notificar a finals de juliol.
","Die ersten Fälle der Krankheit dieser Saison wurden Ende Juli gemeldet.
"
113,"Els porcs porten la malaltia, que es transmet als humans a través dels mosquits.
","Die Krankheit wird von Schweinen übertragen und wandert dann durch Mücken zum Menschen.
"
114,"El brot ha portat el govern indi a emprendre mesures com ara desplegar caçadors de porcs a les zones greument afectades, la distribució de milers de cortines de mosquits i la fumigació de pesticides.
","Der Ausbruch der Krankheit veranlasste die indische Regierung dazu, in stark betroffenen Gebieten Schweinefänger zu beauftragen, tausende Moskitonetze zu verteilen sowie Pflanzenschutzmittel zu versprühen.
"
115,"El govern també ha promès molts milions de vials de vaccí per l'encefalitis. Aquests vials ajudaran les agències sanitàries a preparar-se per l'any que ve.
","Die Regierung hat auch mehrere Millionen Fläschchen Impfstoff gegen Gehirnentzündung versprochen, die helfen werden, die Gesundheitsämter für das nächste Jahr zu wappnen.
"
116,"Les previsions d'entrega dels vaccins a les zones històricament més afectades enguany s'han endarrerit per manca de fons i poca priorització davant d'altres malalties.
","Pläne für Impfstoffe, die in diesem Jahr in die historisch am stärksten betroffenen Gebiete geliefert werden sollten, verzögerten sich aufgrund fehlender Mittel und niedriger Prioritätensetzung im Vergleich zu anderen Krankheiten.
"
117,"L'any 1956, S?ania es va mudar a Suècia, on tres anys més tard va començar a treballar per a l'oficina postal sueca i va esdevenir el seu gravador en cap.
","1956 ging Słania nach Schweden, wo er drei Jahre später anfing, im Büro der Schwedischen Post zu arbeiten und er wurde dort der leitende Graveur.
"
118,"Va produir més de 1.000 estampes per a Suècia i 28 altres països.
","Er stellte über 1.000 Briefmarken für Schweden und 28 weitere Länder her.
"
119,"El seu treball té una qualitat i detalls tan reconeixibles que és un dels pocs ""noms coneguts"" entre els filatèlics. N'hi ha alguns que s'especialitzen a col·leccionar només les seves obres.
","Die Qualität und Präzision seiner Arbeit werden so hoch geschätzt, dass sein Name zu den sehr wenigen allgemein bekannten Namen im Bereich der Philatelie zählt. Manche Sammler sind ausschließlich auf seine Arbeit spezialisiert.
"
120,"El seu segell número 1.000 va ser el magnífic ""Great Deeds by Swedish Kings"" de David Klöcker Ehrenstrahl el 2000, que figura al Llibre Guinness de Rècords Mundials.
","Seine tausendste Briefmarke, aus dem Jahr 2000,  zeigt das prächtige Gemälde „Rühmliche Heldentaten schwedischer Könige“ von David Klöcker Ehrenstrahl und ist im Guinness-Buch der Rekorde verzeichnet.
"
121,"També estava involucrat en el gravat de bitllets per a molts països, i entre els exemples recents de la seva feina hi ha els retrats dels primers ministres que figuren als nous bitllets de 5 $ i 100 $ canadencs.
","Er war auch am Stechen von Geldscheinen für viele Länder beteiligt. Aktuelle Beispiele seiner Arbeit schließen die Premierministerportraits auf der Vorderseite der kanadischen 5- und 100-Dollarnoten ein.
"
122,"Després de l'accident, Gibson va ser transportat a un hospital, però va morir poc temps després.
","Nach dem Unfall wurde Gibson in ein Krankenhaus gebracht, er verstarb jedoch kurz darauf.
"
123,"El conductor del camió, de 64 anys, no ha resultat ferit a la col·lisió.
","Der LKW-Fahrer, der 64 Jahre alt ist, wurde bei dem Unfall nicht verletzt.
"
124,"El vehicle mateix es va treure del lloc de l'accident a aproximadament les 12:00 GMT del mateix dia.
","Das Fahrzeug selbst wurde vom Unfallort ungefähr um 12:00 Uhr GMT am selben Tag weggebracht.
"
125,"Una persona que treballa en un garatge a prop del lloc de l'accident va dir: ""Hi havia nens que s'esperaven per travessar el carrer i tots ells estaven cridant i plorant"".
","Eine Person, die in einer Werkstatt in der Nähe des Unfallortes arbeitete, sagte: „Es gab Kinder, die darauf warteten, die Straße zu überqueren, und alle schrien und weinten.“
"
126,"Tots van marxar corrents del lloc on havia ocorregut l'accident.
","Sie alle rannten zurück vom Unfallort.
"
127,"Entre els altres objectius de l'agenda a Bali hi ha el de salvar els boscos que queden al món i compartir tecnologies per ajudar les nacions en vies desenvolupament a créixer de forma menys contaminant.
","Weitere Themen auf der Tagesordnung in Bali sind die Rettung der noch verbliebenen Wälder der Welt und die gemeinsame Nutzung von Technologien, die den Entwicklungsländern helfen sollen, auf weniger umweltschädliche Weise zu wachsen.
"
128,"L'ONU també espera enllestir un fons per a ajudar als països afectats per l'escalfament global a fer front als impactes.
","Die Vereinten Nationen hoffen zudem, einen Fonds einrichten zu können, der den von der globalen Erwärmung betroffenen Ländern helfen soll, mit den Auswirkungen fertig zu werden.
"
129,"Els diners es podrien destinar a habitatges a prova d'inundacions, a millorar la gestió de l'aigua i a diversificar els cultius.
","Die Mittel könnte man für hochwassersichere Häuser, eine bessere Wasserverwaltung und Nutzpflanzendiversifizierung verwenden.
"
130,"Fluke escrigué que els esforços d'alguns per a dissuadir les dones de parlar sobre la salut femenina foren frustrats.
","Fluke schrieb, dass die Anstrengungen einiger, Frauen, die über die Gesundheit von Frauen sprechen wollten, zu übertönen, nicht erfolgreich waren.
"
131,"Va arribar a aquesta conclusió després de rebre molts comentaris positius i encoratjaments tant per part de dones com d'homes que reclamaven que els anticonceptius siguin considerats una necessitat mèdica.
","Zu dieser Schlussfolgerung kam sie aufgrund der zahlreichen positiven Kommentare und der Ermutigung, die sie sowohl von Männern als auch von Frauen erhielt, die darauf drängten, dass Verhütungsmittel als medizinische Notwendigkeit angesehen werden sollten.
"
132,"Uns quaranta interns es van quedar al pati i es van negar a tornar a les seves cel·les després que s'acabessin els combats i els ferits fossin traslladats a l'hospital.
","Als die Kämpfe nach dem Transport der Verwundeten ins Krankenhaus aufhörten, blieben etwa 40 der übrigen Insassen auf dem Hof ​​und weigerten sich, in ihre Zellen zurückzukehren.
"
133,"Els negociadors han intentat rectificar la situació, però les demandes dels altres presoners no són clares.
","Die Verhandlungsführer versuchten, die Situation zu entschärfen, aber die Forderungen der Häftlinge sind unklar.
"
134,"Entre les 10:00h-11:00 PM MDT els reclusos van iniciar un foc al pati.
","Zwischen 22:00 und 11:00 Uhr MDT wurde von den Insassen im Hof ein Feuer gelegt.
"
135,"Aviat, agents amb equipament antiavalots van entrar al pati i arraconaren els presos amb gas lacrimogen.
","Bald betraten Polizisten, die mit Schutzanzügen ausgerüstet waren, das Gelände und drängten die Insassen mit Tränengas in die Ecke.
"
136,"Les brigades de rescat del foc finalment van apagar el foc a les 11:35 PM.
","Die Feuerwehr konnte das Feuer schließlich um 23:35 Uhr löschen.
"
137,"Després de la construcció de la presa l'any 1963, van cessar les inundacions estacionals que abans escampaven sediment per tot el riu.
","Nachdem der Damm 1963 erbaut worden war, kamen die jahreszeitlichen Überflutungen, die Sedimente im Fluss verteilen, zum Stillstand.
"
